MOVIE_ID,MOVIE_TITLE,RELEASE_DATE,ACTUAL_OW,ACTUAL_TIER,PRED_OW,PRED_TIER,P_SMALL,P_MID,P_LARGE,BEAR_OW,BASE_OW,BULL_OW,BREAKOUT_PROB,BREAKOUT_BUCKET,BREAKOUT_FLAG,SUMMARY_TEXT,TIER_HIT,ABS_ERROR,PREDICTION_TYPE,MODEL_VERSION
165,RETRIBUTION,2023-08-25,3518830.0,SMALL,2193199.855904467,SMALL,0.9537290963346534,0.038827556409152864,0.007443323813058354,340626.1852386803,2193199.855904467,4270364.556334517,0.007,none,False,SMALL - expected ~$2M opening.  Bear ~$0M / Base ~$2M / Bull $4M+,True,1325630.144095533,OOF_BACKTEST,V28-A
103,HOUSE PARTY,2023-01-13,3985882.0,SMALL,3055713.018841915,SMALL,0.9611910828150374,0.031388145684742505,0.007420787041665633,807726.4854466552,3055713.018841915,4989373.633319271,0.007,none,False,SMALL - expected ~$3M opening.  Bear ~$1M / Base ~$3M / Bull $5M+,True,930168.9811580852,OOF_BACKTEST,V28-A
7,A REAL PAIN,2024-11-01,228856.0,SMALL,2588993.527340713,SMALL,0.9805598684831034,0.015358617804101384,0.0040815383964814276,443893.19584347424,2588993.527340713,4924937.587380752,0.004,none,False,SMALL - expected ~$3M opening.  Bear ~$0M / Base ~$3M / Bull $5M+,True,2360137.527340713,OOF_BACKTEST,V28-A
412,Am I Racist,2024-09-13,4544063.0,SMALL,7881873.6179511715,SMALL,0.9010983907996784,0.08795160561353252,0.010949994040732706,2775671.3796004867,7881873.6179511715,15807791.46767497,0.011,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $16M+,True,3337810.6179511715,OOF_BACKTEST,V28-A
81,FALL,2022-08-12,2512145.0,SMALL,6204835.133842398,SMALL,0.9442577727454433,0.0418169693539014,0.013925266162050497,2892438.1140633617,6204835.133842398,8666844.672395652,0.014,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $9M+,True,3692690.1338423984,OOF_BACKTEST,V28-A
132,MILLER'S GIRL,2024-01-19,321000.0,SMALL,3742182.1148398975,SMALL,0.9838477548041935,0.011906454143932554,0.0042457992850745705,1965566.099695329,3742182.1148398975,5178057.571228069,0.004,none,False,SMALL - expected ~$4M opening.  Bear ~$2M / Base ~$4M / Bull $5M+,True,3421182.1148398975,OOF_BACKTEST,V28-A
83,FATHER STU,2022-04-13,5402642.0,SMALL,11946270.679978056,SMALL,0.6296463333502078,0.321027995499905,0.049325673012532226,3073757.1376647647,11946270.679978056,22380338.31852254,0.049,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $22M+,True,6543628.679978056,OOF_BACKTEST,V28-A
311,Chainsaw Man The Movie Reze Arc,2025-10-24,18030883.0,MID,13331408.26248404,SMALL,0.7213298072250575,0.23557582010021366,0.04309432494444689,3863347.9954938632,13331408.26248404,26446910.41017733,0.043,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $26M+,False,4699474.73751596,OOF_BACKTEST,V28-A
392,Homestead,2024-12-20,6000241.0,SMALL,6724634.508381444,SMALL,0.9534234642125974,0.03890664697665699,0.007669896486880856,1960063.3872225531,6724634.508381444,12634450.27105525,0.008,none,False,SMALL - expected ~$7M opening.  Bear ~$2M / Base ~$7M / Bull $13M+,True,724393.508381444,OOF_BACKTEST,V28-A
384,The Forge,2024-08-23,6659508.0,SMALL,4819946.094636236,SMALL,0.9445119347179047,0.04634226474188167,0.009145802228235756,1617536.6934604552,4819946.094636236,7674018.996210041,0.009,none,False,SMALL - expected ~$5M opening.  Bear ~$2M / Base ~$5M / Bull $8M+,True,1839561.9053637637,OOF_BACKTEST,V28-A
